CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00686,Female,1,Yes,Yes,11,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),61.95411244255199,601.1263963228788,No
CUST00687,Male,0,No,Yes,39,Yes,No phone service,No,No,No internet service,Yes,No,Yes,Yes,Two year,Yes,Electronic check,62.43712362375068,2521.8138257849578,No
CUST00688,Male,0,Yes,No,68,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,109.43144905664275,7411.038604247132,No
CUST00689,Female,0,Yes,No,25,No,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,104.65350678593198,2583.8541632515235,No
CUST00690,Female,0,No,No,63,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,Two year,No,Mailed check,24.032141347990947,1479.7467010624177,No
CUST00691,Female,1,Yes,Yes,30,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,80.39070080557204,2501.8189433336693,No
CUST00692,Male,0,Yes,No,45,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),62.0525395473476,2888.385840987794,No
CUST00693,Female,0,Yes,Yes,61,Yes,No,No,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,30.09035366349813,1930.1596568240273,No
CUST00694,Female,0,Yes,Yes,51,Yes,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),103.78066432198565,5333.771310422133,No
CUST00695,Female,0,No,No,9,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),25.43686284129413,151.14339752362022,No
CUST00696,Male,0,Yes,Yes,2,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),21.47578822432437,20.22402187407782,No
CUST00697,Female,1,No,No,5,Yes,Yes,No,No,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,38.100311765306785,148.36340161724073,No
CUST00698,Female,0,Yes,Yes,62,No,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.73961528830928,3063.5340555624607,No
CUST00699,Male,0,No,No,69,Yes,No phone service,No,No internet service,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),24.368518131458114,1679.9586481726362,No
CUST00700,Female,1,Yes,Yes,52,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,82.70180163987983,4323.79395502818,Yes
CUST00701,Female,0,No,Yes,5,Yes,No phone service,DSL,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),62.183577430245876,212.66410229770696,Yes
CUST00702,Male,0,Yes,No,59,Yes,No phone service,No,No internet service,No,Yes,No,Yes,No,One year,Yes,Electronic check,59.674980591727376,3577.396667330715,Yes
CUST00703,Female,0,No,Yes,68,No,No,No,No internet service,No,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),32.8567437631231,2324.6689432292633,Yes
CUST00704,Male,0,No,No,9,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,No,One year,No,Mailed check,62.247802905545285,594.1048840144465,Yes
CUST00705,Male,1,Yes,Yes,22,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),57.46167741977845,1334.5443825851744,No
CUST00706,Female,0,No,Yes,27,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,56.80609335208353,1529.414598244587,No
CUST00707,Female,1,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),40.215984693109974,306.201462788834,Yes
CUST00708,Female,0,Yes,No,61,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,27.740952146626775,1790.2919254076758,No
CUST00709,Female,1,Yes,No,51,Yes,No,No,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),44.451147101300904,2178.774932164875,No
CUST00710,Male,0,Yes,No,10,Yes,Yes,No,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,85.31065157149779,791.6613564710665,No
CUST00711,Female,0,Yes,No,6,Yes,No,No,No,No,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),25.578805395130907,63.96086248777348,Yes
CUST00712,Male,0,No,No,62,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),56.673606345097525,3538.7552735018435,No
CUST00713,Female,1,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),69.94481117855145,366.37023643248517,No
CUST00714,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,115.04675716686616,7995.206932515544,No
CUST00715,Female,0,Yes,No,63,Yes,Yes,No,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,103.05441271108496,6583.758649058439,Yes
CUST00716,Male,0,Yes,Yes,56,Yes,Yes,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,110.36963993935922,6263.3970957500505,No
CUST00717,Female,0,Yes,Yes,59,Yes,No,DSL,No,No,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),100.66015492023017,5894.9111520118495,No
CUST00718,Female,1,Yes,Yes,63,Yes,No phone service,No,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),77.45601513481066,4911.501906307634,No
CUST00719,Female,0,No,Yes,59,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,104.75907385546725,6251.832024907552,No
CUST00720,Female,0,No,No,51,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),75.0573688218316,3799.8854312327785,No
CUST00721,Male,0,Yes,Yes,50,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,54.20367330070654,2660.900163170759,No
CUST00722,Female,0,No,No,4,Yes,No phone service,No,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),55.6703710622259,173.91947272918668,No
CUST00723,Male,0,Yes,No,48,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),75.07890218832817,3667.8786025455397,No
CUST00724,Male,0,Yes,Yes,32,Yes,No,No,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),99.59868208398443,3179.7718701754475,No
CUST00725,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),31.68209516524564,1658.8544597824236,No
CUST00726,Male,0,Yes,Yes,52,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),22.196154572958754,1184.2601954811269,No
CUST00727,Male,0,Yes,Yes,34,Yes,No,No,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,97.60164692861544,3279.701136263841,No
CUST00728,Male,0,No,Yes,36,Yes,No,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),83.3330029569986,2941.6034470636637,No
CUST00729,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,100.79168573830307,6980.575103716825,No
CUST00730,Male,0,No,No,43,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,116.40599096279156,4910.234735085887,Yes
CUST00731,Male,0,No,No,16,Yes,No,DSL,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,43.51509814772011,612.4928537592601,No
CUST00732,Male,1,Yes,Yes,59,Yes,No,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),37.77634352242188,2180.0536027148823,Yes
CUST00733,Female,1,No,Yes,53,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),52.51834401362969,2826.1921538885017,No
CUST00734,Female,0,Yes,Yes,19,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,106.48521103679089,1954.2027969372343,No
CUST00735,Male,0,No,No,41,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,19.653368729457096,810.4671930737236,Yes
CUST00736,Female,1,No,Yes,47,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),19.308492001162147,856.5255377295315,No
CUST00737,Male,0,No,Yes,54,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,40.037031884508686,2164.3616781203064,No
CUST00738,Male,0,No,No,55,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,56.02958772121082,3131.6295597598933,No
CUST00739,Female,0,Yes,No,19,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,48.63578187566733,877.2760815290167,Yes
CUST00740,Male,0,No,No,62,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,101.15424319887352,6241.142840676896,No
CUST00741,Female,0,No,Yes,59,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,87.56709975748922,5211.0589992835285,No
CUST00742,Female,0,Yes,Yes,65,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),102.45228503304828,6668.6661463413375,No
CUST00743,Male,1,Yes,Yes,68,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),56.81790960265352,3782.531178271034,No
CUST00744,Male,1,No,No,28,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),78.12893361537448,2239.2409950798547,Yes
CUST00745,Female,0,Yes,No,18,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,70.05327264428952,1216.4467061108369,No
CUST00746,Male,0,Yes,No,26,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,65.96001811856763,1691.9720179911326,No
CUST00747,Male,0,Yes,No,19,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),47.20437258200286,845.9184639160635,No
CUST00748,Male,0,No,Yes,55,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,No,One year,No,Electronic check,89.52667336437389,4932.638439134926,No
CUST00749,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,70.91497540037167,4083.70725834611,No
CUST00750,Female,0,No,Yes,6,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),26.149579499438897,217.5407492787401,No
CUST00751,Male,1,No,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.302499625808217,102.72695499115068,No
CUST00752,Female,0,No,Yes,8,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),20.292064409950154,134.17984561039438,No
CUST00753,Female,0,No,Yes,51,Yes,No phone service,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),25.88297854239209,1406.5547517953164,No
CUST00754,Female,1,Yes,Yes,25,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,55.53089620887993,1411.6633540789594,No
CUST00755,Female,0,No,Yes,47,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,48.969401561605906,2279.480782193975,No
CUST00756,Female,0,Yes,No,55,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),33.992559050206,1947.0495575008936,No
CUST00757,Male,0,No,No,64,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),70.05265482891883,4499.295810110983,No
CUST00758,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No,No,No,Yes,No,One year,No,Bank transfer (automatic),115.75323203694099,1148.3890261053639,No
CUST00759,Male,0,No,No,56,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),34.40001219044444,1828.7009927303159,No
CUST00760,Female,0,Yes,Yes,12,No,No phone service,Fiber optic,Yes,No,No,No,No,No internet service,Two year,No,Electronic check,43.43444215197657,564.7148838420362,No
CUST00761,Female,0,No,Yes,33,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),64.69135375864042,2050.2842729749023,Yes
CUST00762,Male,1,No,No,71,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,82.65449566389256,5826.347757740758,No
CUST00763,Female,0,Yes,Yes,17,Yes,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,78.57512408199734,1428.1159778971619,No
CUST00764,Male,0,No,Yes,61,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,70.63052758087167,4239.504803457782,No
CUST00765,Male,0,No,Yes,10,Yes,No phone service,No,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),92.34545546905356,885.8114258651848,No
CUST00766,Male,0,No,Yes,31,Yes,No,No,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,103.26752870735393,3287.7612618890025,Yes
CUST00767,Female,0,Yes,Yes,60,Yes,Yes,No,No,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),118.64617419542111,7086.307215346642,No
CUST00768,Female,0,No,Yes,70,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),65.0338102698381,4518.101713999399,No
CUST00769,Male,0,No,Yes,17,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,118.2431404232085,2039.7243045741786,No
CUST00770,Male,0,Yes,No,50,Yes,No phone service,No,No,Yes,No internet service,Yes,Yes,Yes,Two year,No,Electronic check,91.66519073292602,4509.5309846192695,Yes
CUST00771,Male,0,Yes,No,37,No,Yes,DSL,No,No internet service,No,No internet service,No,No,Two year,No,Mailed check,84.3128459934644,3214.1256437036113,No
CUST00772,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),82.5381480994666,5072.369711177809,Yes
CUST00773,Female,0,Yes,No,72,No,Yes,No,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),109.77980162350713,7961.283483294072,No
CUST00774,Female,1,Yes,Yes,29,Yes,No,DSL,No internet service,No internet service,No,Yes,No,Yes,One year,No,Bank transfer (automatic),113.51739775869137,3249.5274050064027,No
CUST00775,Male,0,No,Yes,32,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.188579459681506,1113.109024595507,No
CUST00776,Male,0,No,Yes,11,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Two year,No,Mailed check,67.83909602706174,657.7325979097621,No
CUST00777,Female,0,No,Yes,6,Yes,No,DSL,No internet service,Yes,No,No internet service,No internet service,No,Two year,Yes,Mailed check,112.86570994004013,601.0583915841042,No
CUST00778,Female,0,Yes,No,35,Yes,No,DSL,No,No,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,56.65233951465485,1987.225344902433,Yes
CUST00779,Male,0,No,No,33,Yes,No,No,Yes,No,Yes,No internet service,No,No,One year,No,Credit card (automatic),41.63399183577394,1389.2903670023486,No
CUST00780,Male,0,Yes,No,18,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,28.566644421360557,577.3683037972913,No
CUST00781,Male,0,Yes,No,37,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,78.2703691561725,2808.0466967075668,No
CUST00782,Female,0,No,Yes,13,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,No,Electronic check,88.62741938810268,1123.3864891802878,No
CUST00783,Female,0,Yes,No,64,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),37.90257263091085,2365.796418509059,No
